2026-09-18 10:35:22,665 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:37:39,826 | DEBUG | Worker | Sensor S0 (slave=5, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:39,826 | DEBUG | Worker | Sensor S0 (slave=6, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:39,879 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[117] -> val=117 alarm=HIGH
2026-09-18 10:37:39,932 | DEBUG | Worker | Sensor S2 (slave=6, addr=2, type=int): registers=[118] -> val=118 alarm=HIGH
2026-09-18 10:37:39,985 | DEBUG | Worker | Sensor S0 (slave=7, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:40,038 | DEBUG | Worker | Sensor S1 (slave=7, addr=1, type=int): registers=[113] -> val=113 alarm=HIGH
2026-09-18 10:37:40,095 | DEBUG | Worker | Sensor S2 (slave=7, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:40,147 | DEBUG | Worker | Sensor S0 (slave=8, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:40,200 | DEBUG | Worker | Sensor S1 (slave=8, addr=1, type=int): registers=[95] -> val=95 alarm=NORMAL
2026-09-18 10:37:40,252 | DEBUG | Worker | Sensor S0 (slave=9, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:40,305 | DEBUG | Worker | Sensor S0 (slave=10, addr=0, type=int): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:37:40,358 | DEBUG | Worker | Sensor S1 (slave=10, addr=1, type=float): registers=[109] -> val=109.0 alarm=HIGH
2026-09-18 10:37:40,415 | DEBUG | Worker | Sensor S0 (slave=11, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:40,468 | DEBUG | Worker | Sensor S0 (slave=12, addr=0, type=uint16): registers=[102] -> val=102 alarm=HIGH
2026-09-18 10:37:40,521 | DEBUG | Worker | Sensor S1 (slave=12, addr=1, type=uint32): registers=[114, 0] -> val=7471104 alarm=HIGH
2026-09-18 10:37:40,574 | DEBUG | Worker | Sensor S0 (slave=13, addr=0): EXCEPTION type 'float32' needs count >= 2, got 1
2026-09-18 10:37:40,627 | DEBUG | Worker | Sensor S1 (slave=13, addr=2, type=int32): registers=[102, 0] -> val=6684672 alarm=HIGH
2026-09-18 10:37:40,680 | DEBUG | Worker | Sensor S0 (slave=14, addr=0, type=uint16): registers=[105] -> val=105 alarm=HIGH
2026-09-18 10:37:40,733 | DEBUG | Worker | Sensor S0 (slave=15, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:40,786 | DEBUG | Worker | Sensor S1 (slave=15, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:40,843 | DEBUG | Worker | Sensor S2 (slave=15, addr=3, type=int): registers=[116] -> val=116 alarm=HIGH
2026-09-18 10:37:40,896 | DEBUG | Worker | Sensor S0 (slave=16, addr=0, type=float32): registers=[105, 0] -> val=9.642727096589077e-39 alarm=NORMAL
2026-09-18 10:37:40,949 | DEBUG | Worker | Sensor S1 (slave=16, addr=2, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:37:41,001 | DEBUG | Worker | Sensor S0 (slave=17, addr=0, type=uint32): registers=[109, 0] -> val=7143424 alarm=HIGH
2026-09-18 10:37:41,054 | DEBUG | Worker | Sensor S0 (slave=18, addr=0, type=int): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:37:41,107 | DEBUG | Worker | Sensor S0 (slave=19, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:41,164 | DEBUG | Worker | Sensor S1 (slave=19, addr=1, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:41,217 | DEBUG | Worker | Sensor S2 (slave=19, addr=2, type=uint16): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:37:41,270 | DEBUG | Worker | Sensor S0 (slave=20, addr=0, type=int): registers=[120] -> val=120 alarm=HIGH
2026-09-18 10:37:41,323 | DEBUG | Worker | Sensor S1 (slave=20, addr=1, type=uint32): registers=[92, 0] -> val=6029312 alarm=HIGH
2026-09-18 10:37:41,376 | DEBUG | Worker | Sensor S2 (slave=20, addr=3, type=int32): registers=[118, 0] -> val=7733248 alarm=HIGH
2026-09-18 10:37:41,376 | WARNING | Worker | [ALERT] LOAD_20.S0 HIGH
2026-09-18 10:37:41,429 | DEBUG | Worker | Sensor S0 (slave=21, addr=0, type=uint32): registers=[106, 0] -> val=6946816 alarm=HIGH
2026-09-18 10:37:41,482 | DEBUG | Worker | Sensor S0 (slave=22, addr=0, type=float): registers=[115] -> val=115.0 alarm=HIGH
2026-09-18 10:37:41,535 | DEBUG | Worker | Sensor S0 (slave=23, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:41,592 | DEBUG | Worker | Sensor S0 (slave=24, addr=0, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:37:41,645 | DEBUG | Worker | Sensor S1 (slave=24, addr=1, type=float): registers=[8] -> val=8.0 alarm=NORMAL
2026-09-18 10:37:41,645 | WARNING | Worker | [ALERT] LOAD_24.S0 HIGH
2026-09-18 10:37:41,698 | DEBUG | Worker | Sensor S0 (slave=25, addr=0, type=int32): registers=[99, 0] -> val=6488064 alarm=HIGH
2026-09-18 10:37:41,751 | DEBUG | Worker | Sensor S0 (slave=26, addr=0, type=float): registers=[115] -> val=115.0 alarm=HIGH
2026-09-18 10:37:41,803 | DEBUG | Worker | Sensor S1 (slave=26, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:41,804 | INFO | Worker | [CLEAR] LOAD_26.S1 no longer HIGH
2026-09-18 10:37:41,856 | DEBUG | Worker | Sensor S0 (slave=27, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:41,909 | DEBUG | Worker | Sensor S0 (slave=28, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:41,966 | DEBUG | Worker | Sensor S1 (slave=28, addr=1, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:42,019 | DEBUG | Worker | Sensor S2 (slave=28, addr=2, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:42,072 | DEBUG | Worker | Sensor S0 (slave=29, addr=0, type=int): registers=[107] -> val=107 alarm=HIGH
2026-09-18 10:37:42,125 | DEBUG | Worker | Sensor S0 (slave=30, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:42,178 | DEBUG | Worker | Sensor S1 (slave=30, addr=1, type=int): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:37:42,231 | DEBUG | Worker | Sensor S0 (slave=31, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:42,287 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:42,340 | DEBUG | Worker | Sensor S0 (slave=32, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:42,393 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[117, 0] -> val=1.0744753050484972e-38 alarm=NORMAL
2026-09-18 10:37:42,446 | DEBUG | Worker | Sensor S1 (slave=33, addr=2, type=uint32): registers=[115, 0] -> val=7536640 alarm=HIGH
2026-09-18 10:37:42,499 | DEBUG | Worker | Sensor S2 (slave=33, addr=4): EXCEPTION type 'float32' needs count >= 2, got 1
2026-09-18 10:37:42,552 | DEBUG | Worker | Sensor S0 (slave=34, addr=0, type=int): registers=[116] -> val=116 alarm=HIGH
2026-09-18 10:37:42,605 | DEBUG | Worker | Sensor S0 (slave=35, addr=0, type=int32): registers=[113, 0] -> val=7405568 alarm=HIGH
2026-09-18 10:37:42,662 | DEBUG | Worker | Sensor S1 (slave=35, addr=2, type=uint16): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:37:42,662 | WARNING | Worker | [ALERT] LOAD_35.S1 HIGH
2026-09-18 10:37:42,715 | DEBUG | Worker | Sensor S0 (slave=36, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:42,768 | DEBUG | Worker | Sensor S1 (slave=36, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:42,821 | DEBUG | Worker | Sensor S2 (slave=36, addr=3, type=float32): registers=[113, 0] -> val=1.0377411065853007e-38 alarm=NORMAL
2026-09-18 10:37:42,874 | DEBUG | Worker | Sensor S0 (slave=37, addr=0, type=int32): registers=[110, 0] -> val=7208960 alarm=HIGH
2026-09-18 10:37:42,874 | WARNING | Worker | [ALERT] LOAD_37.S0 HIGH
2026-09-18 10:37:42,927 | DEBUG | Worker | Sensor S0 (slave=38, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:42,980 | DEBUG | Worker | Sensor S0 (slave=39, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:42,981 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:37:43,034 | DEBUG | Worker | Sensor S0 (slave=40, addr=0, type=uint32): registers=[111, 0] -> val=7274496 alarm=HIGH
2026-09-18 10:37:43,090 | DEBUG | Worker | Sensor S1 (slave=40, addr=2, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:43,143 | DEBUG | Worker | Sensor S0 (slave=1, addr=0, type=int): registers=[116] -> val=116 alarm=HIGH
2026-09-18 10:37:43,196 | DEBUG | Worker | Sensor S1 (slave=1, addr=1, type=int32): registers=[106, 0] -> val=6946816 alarm=HIGH
2026-09-18 10:37:43,249 | DEBUG | Worker | Sensor S0 (slave=2, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:43,301 | DEBUG | Worker | Sensor S1 (slave=2, addr=2, type=int32): registers=[102, 0] -> val=6684672 alarm=HIGH
2026-09-18 10:37:43,354 | DEBUG | Worker | Sensor S0 (slave=3, addr=0, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:37:43,411 | DEBUG | Worker | Sensor S0 (slave=4, addr=0, type=float32): registers=[107, 0] -> val=9.82639808890506e-39 alarm=NORMAL
2026-09-18 10:37:43,464 | DEBUG | Worker | Sensor S1 (slave=4, addr=2, type=int): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:37:43,465 | WARNING | Worker | [ALERT] LOAD_4.S1 HIGH
2026-09-18 10:37:43,517 | DEBUG | Worker | Sensor S0 (slave=5, addr=0, type=int32): registers=[120, 0] -> val=7864320 alarm=HIGH
2026-09-18 10:37:43,518 | WARNING | Worker | [ALERT] LOAD_5.S0 HIGH
2026-09-18 10:37:43,570 | DEBUG | Worker | Sensor S0 (slave=6, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:43,623 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[118] -> val=118 alarm=HIGH
2026-09-18 10:37:43,676 | DEBUG | Worker | Sensor S2 (slave=6, addr=2, type=int): registers=[116] -> val=116 alarm=HIGH
2026-09-18 10:37:43,676 | DEBUG | Worker | Sensor S0 (slave=7, addr=0): BUS_ERROR
2026-09-18 10:37:43,729 | DEBUG | Worker | Sensor S1 (slave=7, addr=1, type=int): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:37:43,782 | DEBUG | Worker | Sensor S2 (slave=7, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:43,782 | DEBUG | Worker | Sensor S0 (slave=8, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:43,839 | DEBUG | Worker | Sensor S1 (slave=8, addr=1, type=int): registers=[92] -> val=92 alarm=NORMAL
2026-09-18 10:37:43,892 | DEBUG | Worker | Sensor S0 (slave=9, addr=0): EXCEPTION type 'int32' needs count >= 2, got 1
2026-09-18 10:37:43,945 | DEBUG | Worker | Sensor S0 (slave=10, addr=0, type=int): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:37:43,998 | DEBUG | Worker | Sensor S1 (slave=10, addr=1, type=float): registers=[113] -> val=113.0 alarm=HIGH
2026-09-18 10:37:44,051 | DEBUG | Worker | Sensor S0 (slave=11, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:44,104 | DEBUG | Worker | Sensor S0 (slave=12, addr=0, type=uint16): registers=[105] -> val=105 alarm=HIGH
2026-09-18 10:37:44,160 | DEBUG | Worker | Sensor S1 (slave=12, addr=1, type=uint32): registers=[110, 0] -> val=7208960 alarm=HIGH
2026-09-18 10:37:44,213 | DEBUG | Worker | Sensor S0 (slave=13, addr=0, type=float32): registers=[104, 0] -> val=9.550891600431086e-39 alarm=NORMAL
2026-09-18 10:37:44,266 | DEBUG | Worker | Sensor S1 (slave=13, addr=2, type=int32): registers=[101, 0] -> val=6619136 alarm=HIGH
2026-09-18 10:37:44,319 | DEBUG | Worker | Sensor S0 (slave=14, addr=0, type=uint16): registers=[103] -> val=103 alarm=HIGH
2026-09-18 10:37:44,372 | DEBUG | Worker | Sensor S0 (slave=15, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:44,425 | DEBUG | Worker | Sensor S1 (slave=15, addr=1, type=int32): registers=[111, 0] -> val=7274496 alarm=HIGH
2026-09-18 10:37:44,478 | DEBUG | Worker | Sensor S2 (slave=15, addr=3, type=int): registers=[116] -> val=116 alarm=HIGH
2026-09-18 10:37:44,478 | WARNING | Worker | [ALERT] LOAD_15.S1 HIGH
2026-09-18 10:37:44,531 | DEBUG | Worker | Sensor S0 (slave=16, addr=0, type=float32): registers=[104, 0] -> val=9.550891600431086e-39 alarm=NORMAL
2026-09-18 10:37:44,588 | DEBUG | Worker | Sensor S1 (slave=16, addr=2, type=float): registers=[114] -> val=114.0 alarm=HIGH
2026-09-18 10:37:44,641 | DEBUG | Worker | Sensor S0 (slave=17, addr=0, type=uint32): registers=[109, 0] -> val=7143424 alarm=HIGH
2026-09-18 10:37:44,694 | DEBUG | Worker | Sensor S0 (slave=18, addr=0, type=int): registers=[106] -> val=106 alarm=HIGH
2026-09-18 10:37:44,747 | DEBUG | Worker | Sensor S0 (slave=19, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:44,800 | DEBUG | Worker | Sensor S1 (slave=19, addr=1, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:44,852 | DEBUG | Worker | Sensor S2 (slave=19, addr=2, type=uint16): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:37:44,853 | DEBUG | Worker | Sensor S0 (slave=20, addr=0): BUS_ERROR
2026-09-18 10:37:44,906 | DEBUG | Worker | Sensor S1 (slave=20, addr=1, type=uint32): registers=[89, 0] -> val=5832704 alarm=HIGH
2026-09-18 10:37:44,959 | DEBUG | Worker | Sensor S2 (slave=20, addr=3, type=int32): registers=[115, 0] -> val=7536640 alarm=HIGH
2026-09-18 10:37:44,960 | INFO | Worker | [CLEAR] LOAD_20.S0 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:37:45,012 | DEBUG | Worker | Sensor S0 (slave=21, addr=0, type=uint32): registers=[110, 0] -> val=7208960 alarm=HIGH
2026-09-18 10:37:45,013 | DEBUG | Worker | Sensor S0 (slave=22, addr=0): BUS_ERROR
2026-09-18 10:37:45,013 | INFO | Worker | [CLEAR] LOAD_22.S0 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:37:45,066 | DEBUG | Worker | Sensor S0 (slave=23, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:45,119 | DEBUG | Worker | Sensor S0 (slave=24, addr=0, type=float): registers=[108] -> val=108.0 alarm=HIGH
2026-09-18 10:37:45,120 | DEBUG | Worker | Sensor S1 (slave=24, addr=1): BUS_ERROR
2026-09-18 10:37:45,177 | DEBUG | Worker | Sensor S0 (slave=25, addr=0, type=int32): registers=[107, 0] -> val=7012352 alarm=HIGH
2026-09-18 10:37:45,229 | DEBUG | Worker | Sensor S0 (slave=26, addr=0, type=float): registers=[113] -> val=113.0 alarm=HIGH
2026-09-18 10:37:45,283 | DEBUG | Worker | Sensor S1 (slave=26, addr=1, type=int32): registers=[1, 0] -> val=65536 alarm=HIGH
2026-09-18 10:37:45,283 | WARNING | Worker | [ALERT] LOAD_26.S1 HIGH
2026-09-18 10:37:45,337 | DEBUG | Worker | Sensor S0 (slave=27, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:45,391 | DEBUG | Worker | Sensor S0 (slave=28, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:45,444 | DEBUG | Worker | Sensor S1 (slave=28, addr=1, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:45,444 | DEBUG | Worker | Sensor S2 (slave=28, addr=2): BUS_ERROR
2026-09-18 10:37:45,493 | DEBUG | Worker | Sensor S0 (slave=29, addr=0, type=int): registers=[107] -> val=107 alarm=HIGH
2026-09-18 10:37:45,550 | DEBUG | Worker | Sensor S0 (slave=30, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:45,603 | DEBUG | Worker | Sensor S1 (slave=30, addr=1, type=int): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:37:45,656 | DEBUG | Worker | Sensor S0 (slave=31, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:45,709 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:45,761 | DEBUG | Worker | Sensor S0 (slave=32, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:45,815 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[119, 0] -> val=1.0928424042800954e-38 alarm=NORMAL
2026-09-18 10:37:45,872 | DEBUG | Worker | Sensor S1 (slave=33, addr=2, type=uint32): registers=[116, 0] -> val=7602176 alarm=HIGH
2026-09-18 10:37:45,876 | INFO | WifiMonitor | WiFi connected
2026-09-18 10:37:45,925 | DEBUG | Worker | Sensor S2 (slave=33, addr=4, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:45,960 | INFO | MainThread | Stopping Edge Node
2026-09-18 10:37:45,961 | INFO | MainThread | MQTT disconnected
2026-09-18 10:37:45,961 | INFO | MainThread | Modbus disconnected
2026-09-18 10:37:45,961 | INFO | MainThread | WiFi disconnected
2026-09-18 10:37:45,964 | DEBUG | Worker | Sensor S0 (slave=34, addr=0): EXCEPTION 'NoneType' object has no attribute 'inWaiting'
2026-09-18 10:37:45,965 | INFO | Worker | [CLEAR] LOAD_34.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:46,925 | WARNING | Scheduler | Queue full, dropping task
2026-09-18 12:21:59,348 | INFO | MainThread | Log level: INFO (set AKVO_LOG_LEVEL to change, e.g. AKVO_LOG_LEVEL=DEBUG)
2026-09-18 12:21:59,363 | WARNING | MainThread | DEV_6: Duplicate slave ID 3
2026-09-18 12:21:59,363 | INFO | Thread-1 (start) | Starting Edge Node
2026-09-18 12:21:59,364 | INFO | ModbusConnect | Connecting Modbus (/tmp/akvo_edge_node_master)...
2026-09-18 12:21:59,364 | INFO | ModbusConnect | Modbus connected
2026-09-18 12:21:59,365 | INFO | Thread-1 (start) | Connecting MQTT...
2026-09-18 12:21:59,365 | INFO | Thread-1 (start) | MQTT connected
2026-09-18 12:21:59,366 | INFO | ConfigWatcher | Reloading config...
2026-09-18 12:21:59,367 | WARNING | ConfigWatcher | DEV_6: Duplicate slave ID 3
2026-09-18 12:21:59,367 | INFO | ConfigWatcher | Config reload finished in 0.0s
2026-09-18 12:21:59,394 | INFO | WifiConnect | WiFi connected
2026-09-18 12:22:04,364 | INFO | MainThread | Stopping Edge Node
2026-09-18 12:22:04,364 | INFO | MainThread | MQTT disconnected
2026-09-18 12:22:04,365 | INFO | MainThread | Modbus disconnected
2026-09-18 12:22:04,365 | INFO | MainThread | WiFi disconnected
2026-09-18 12:22:10,345 | INFO | MainThread | Log level: INFO (set AKVO_LOG_LEVEL to change, e.g. AKVO_LOG_LEVEL=DEBUG)
2026-09-18 12:22:10,346 | WARNING | MainThread | DEV_6: Duplicate slave ID 3
2026-09-18 12:22:10,346 | INFO | Thread-1 (start) | Starting Edge Node
2026-09-18 12:22:10,347 | INFO | ModbusConnect | Connecting Modbus (/tmp/akvo_edge_node_master)...
2026-09-18 12:22:10,347 | INFO | ModbusConnect | Modbus connected
2026-09-18 12:22:10,347 | INFO | Thread-1 (start) | Connecting MQTT...
2026-09-18 12:22:10,348 | INFO | Thread-1 (start) | MQTT connected
2026-09-18 12:22:10,350 | INFO | ConfigWatcher | Reloading config...
2026-09-18 12:22:10,351 | WARNING | ConfigWatcher | DEV_6: Duplicate slave ID 3
2026-09-18 12:22:10,351 | INFO | ConfigWatcher | Config reload finished in 0.0s
2026-09-18 12:22:10,371 | INFO | WifiConnect | WiFi connected
2026-09-18 12:22:15,347 | INFO | MainThread | Stopping Edge Node
2026-09-18 12:22:15,347 | INFO | MainThread | MQTT disconnected
2026-09-18 12:22:15,348 | INFO | MainThread | Modbus disconnected
2026-09-18 12:22:15,348 | INFO | MainThread | WiFi disconnected
2026-09-18 12:22:15,565 | INFO | MainThread | Log level: INFO (set AKVO_LOG_LEVEL to change, e.g. AKVO_LOG_LEVEL=DEBUG)
2026-09-18 12:22:16,172 | INFO | Thread-1 (start) | Starting Edge Node
2026-09-18 12:22:16,173 | INFO | ModbusConnect | Connecting Modbus (/tmp/akvo_edge_node_master)...
2026-09-18 12:22:16,173 | INFO | WifiConnect | WiFi connected
2026-09-18 12:22:16,174 | INFO | Thread-1 (start) | Connecting MQTT...
2026-09-18 12:22:16,174 | INFO | Thread-1 (start) | MQTT connected
2026-09-18 12:22:16,175 | INFO | ModbusConnect | Modbus connected
2026-09-18 12:22:16,176 | INFO | ConfigWatcher | Reloading config...
2026-09-18 12:22:16,177 | INFO | ConfigWatcher | Config reload finished in 0.0s
2026-09-18 12:22:17,178 | ERROR | SystemPublisher | MQTT publish failed: simulated AWS/network failure
2026-09-18 12:22:17,178 | INFO | SystemPublisher | Connecting MQTT...
2026-09-18 12:22:17,179 | INFO | SystemPublisher | MQTT connected
2026-09-18 12:22:17,352 | WARNING | Worker | [ALERT] LOAD_2.S1 HIGH
2026-09-18 12:22:17,352 | WARNING | Worker | [ALERT] LOAD_2.S2 HIGH
2026-09-18 12:22:17,514 | WARNING | Worker | [ALERT] LOAD_3.S2 HIGH
2026-09-18 12:22:17,567 | WARNING | Worker | [ALERT] LOAD_4.S0 HIGH
2026-09-18 12:22:17,620 | WARNING | Worker | [ALERT] LOAD_5.S0 HIGH
2026-09-18 12:22:19,176 | ERROR | Publisher | MQTT publish failed: simulated AWS/network failure
2026-09-18 12:22:19,177 | INFO | Publisher | Connecting MQTT...
2026-09-18 12:22:19,177 | ERROR | Publisher | MQTT connect failed: simulated AWS/network failure - retrying in 5.7s
2026-09-18 12:22:19,477 | INFO | Worker | [CLEAR] LOAD_3.S2 no longer HIGH (status=EXCEPTION)
2026-09-18 12:22:20,513 | WARNING | Worker | [ALERT] LOAD_3.S2 HIGH
2026-09-18 12:22:21,175 | INFO | MainThread | Stopping Edge Node
2026-09-18 12:22:21,176 | INFO | MainThread | MQTT disconnected
2026-09-18 12:22:21,176 | INFO | MainThread | Modbus disconnected
2026-09-18 12:22:21,176 | INFO | MainThread | WiFi disconnected
2026-09-18 12:45:40,896 | INFO | MainThread | Log level: INFO (set AKVO_LOG_LEVEL to change, e.g. AKVO_LOG_LEVEL=DEBUG)
2026-09-18 12:45:40,897 | WARNING | MainThread | DEV_6: Duplicate slave ID 3
2026-09-18 12:45:40,897 | INFO | Thread-1 (start) | Starting Edge Node
2026-09-18 12:45:40,898 | INFO | ModbusConnect | Connecting Modbus (/tmp/akvo_edge_node_master)...
2026-09-18 12:45:40,898 | INFO | Thread-1 (start) | Connecting MQTT...
2026-09-18 12:45:40,898 | INFO | ModbusConnect | Modbus connected
2026-09-18 12:45:40,928 | INFO | WifiConnect | WiFi connected
2026-09-18 12:45:41,347 | INFO | Thread-1 (start) | MQTT connected
