2026-09-11 20:08:13,630 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-17 19:22:07,863 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 57.8s
2026-09-17 19:22:07,863 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-17 19:22:07,864 | INFO | MainThread | WiFi connected
2026-09-17 19:22:07,866 | ERROR | MainThread | WiFi unreachable - retrying in 5.1s
2026-09-17 19:22:07,866 | ERROR | MainThread | WiFi unreachable - retrying in 7.5s
2026-09-17 19:22:07,866 | INFO | MainThread | WiFi connected
2026-09-17 19:22:07,867 | INFO | MainThread | WiFi connected
2026-09-17 19:22:07,867 | INFO | MainThread | WiFi disconnected
2026-09-17 19:22:07,868 | INFO | MainThread | WiFi connected
2026-09-17 19:22:07,868 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-17 19:22:07,869 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 3.8s
2026-09-17 19:22:07,869 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-17 19:22:07,870 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 4.1s
2026-09-17 19:22:07,870 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 9.0s
2026-09-17 19:22:07,870 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 24.2s
2026-09-17 19:22:07,870 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 35.1s
2026-09-17 19:22:07,870 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 44.9s
2026-09-17 19:22:07,871 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 49.3s
2026-09-17 19:22:07,871 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-17 19:22:07,873 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-17 19:22:07,874 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-17 19:22:07,874 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-17 19:22:07,876 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-17 19:22:07,877 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-17 19:22:07,877 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-17 19:22:07,878 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-17 19:22:07,878 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-17 19:22:07,878 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-17 19:22:07,879 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-17 19:22:07,894 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-17 19:22:07,895 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-17 19:22:07,896 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-17 19:22:07,896 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-17 19:22:07,896 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-17 19:22:07,917 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-17 19:22:07,917 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-17 19:22:07,920 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-17 19:22:07,922 | INFO | MainThread | MQTT disconnected
2026-09-17 19:22:07,923 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-17 19:22:07,924 | ERROR | MainThread | MQTT publish failed: boom
2026-09-17 19:22:07,925 | INFO | MainThread | Modbus disconnected
2026-09-17 19:36:46,186 | INFO | MainThread | Log level: INFO (set AKVO_LOG_LEVEL to change, e.g. AKVO_LOG_LEVEL=DEBUG)
2026-09-17 19:36:46,210 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:36:46,210 | INFO | MainThread | Modbus connected
2026-09-17 19:36:46,211 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:36:46,211 | ERROR | MainThread | Modbus connect error: port busy - retrying in 4.1s
2026-09-17 19:36:46,211 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:36:46,211 | ERROR | MainThread | Modbus connect error: port busy - retrying in 11.3s
2026-09-17 19:36:46,211 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:36:46,212 | INFO | MainThread | Modbus connected (after 2 retries, 0.0s)
2026-09-17 19:36:46,213 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:36:46,213 | INFO | MainThread | Modbus connected
2026-09-17 19:36:46,213 | INFO | MainThread | Modbus disconnected
2026-09-17 19:36:46,215 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:36:46,215 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 4.4s
2026-09-17 19:36:46,215 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:36:46,215 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 9.8s
2026-09-17 19:36:46,215 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:36:46,215 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 19.6s
2026-09-17 19:36:46,215 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:36:46,215 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 40.7s
2026-09-17 19:36:46,216 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:36:46,216 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 71.0s
2026-09-17 19:36:46,216 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:36:46,216 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 50.0s
2026-09-17 19:36:46,216 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-17 19:36:46,217 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:36:46,218 | INFO | MainThread | MQTT connected
2026-09-17 19:36:46,219 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:36:46,219 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 5.6s
2026-09-17 19:36:46,219 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:36:46,219 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 11.1s
2026-09-17 19:36:46,219 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:36:46,219 | INFO | MainThread | MQTT connected (after 2 retries, 0.0s)
2026-09-17 19:36:46,221 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:36:46,221 | INFO | MainThread | MQTT connected
2026-09-17 19:36:46,221 | INFO | MainThread | MQTT disconnected
2026-09-17 19:36:46,222 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:36:46,223 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 4.4s
2026-09-17 19:36:46,223 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:36:46,223 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 7.9s
2026-09-17 19:36:46,223 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:36:46,223 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 14.5s
2026-09-17 19:36:46,223 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:36:46,223 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 40.6s
2026-09-17 19:36:46,223 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:36:46,223 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 56.9s
2026-09-17 19:36:46,223 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:36:46,223 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 46.6s
2026-09-17 19:36:46,223 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-17 19:36:46,225 | INFO | MainThread | WiFi connected
2026-09-17 19:36:46,226 | ERROR | MainThread | WiFi unreachable - retrying in 5.9s
2026-09-17 19:36:46,226 | ERROR | MainThread | WiFi unreachable - retrying in 8.9s
2026-09-17 19:36:46,227 | INFO | MainThread | WiFi connected
2026-09-17 19:36:46,228 | INFO | MainThread | WiFi connected
2026-09-17 19:36:46,228 | INFO | MainThread | WiFi disconnected
2026-09-17 19:36:46,229 | INFO | MainThread | WiFi connected
2026-09-17 19:36:46,229 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-17 19:36:46,229 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 4.7s
2026-09-17 19:36:46,229 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-17 19:36:46,231 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 5.6s
2026-09-17 19:36:46,231 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 12.6s
2026-09-17 19:36:46,231 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 15.3s
2026-09-17 19:36:46,231 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 32.7s
2026-09-17 19:36:46,231 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 63.4s
2026-09-17 19:36:46,231 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 42.6s
2026-09-17 19:36:46,231 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-17 19:36:46,234 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-17 19:36:46,235 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-17 19:36:46,235 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-17 19:36:46,236 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-17 19:36:46,238 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-17 19:36:46,238 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-17 19:36:46,239 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-17 19:36:46,240 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-17 19:36:46,240 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-17 19:36:46,240 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-17 19:36:46,256 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-17 19:36:46,258 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-17 19:36:46,258 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-17 19:36:46,258 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-17 19:36:46,258 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-17 19:36:46,282 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-17 19:36:46,282 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-17 19:36:46,285 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-17 19:36:46,287 | INFO | MainThread | MQTT disconnected
2026-09-17 19:36:46,288 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-17 19:36:46,290 | ERROR | MainThread | MQTT publish failed: boom
2026-09-17 19:36:46,290 | INFO | MainThread | Modbus disconnected
2026-09-17 19:37:59,107 | INFO | MainThread | Log level: INFO (set AKVO_LOG_LEVEL to change, e.g. AKVO_LOG_LEVEL=DEBUG)
2026-09-17 19:37:59,131 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:37:59,131 | INFO | MainThread | Modbus connected
2026-09-17 19:37:59,133 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:37:59,133 | ERROR | MainThread | Modbus connect error: port busy - retrying in 6.0s
2026-09-17 19:37:59,133 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:37:59,133 | ERROR | MainThread | Modbus connect error: port busy - retrying in 10.0s
2026-09-17 19:37:59,133 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:37:59,133 | INFO | MainThread | Modbus connected (after 2 retries, 0.0s)
2026-09-17 19:37:59,135 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:37:59,135 | INFO | MainThread | Modbus connected
2026-09-17 19:37:59,135 | INFO | MainThread | Modbus disconnected
2026-09-17 19:37:59,136 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:37:59,137 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 3.7s
2026-09-17 19:37:59,137 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:37:59,137 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 12.0s
2026-09-17 19:37:59,137 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:37:59,137 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 22.4s
2026-09-17 19:37:59,137 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:37:59,137 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 42.2s
2026-09-17 19:37:59,137 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:37:59,137 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 61.5s
2026-09-17 19:37:59,137 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:37:59,138 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 66.3s
2026-09-17 19:37:59,138 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-17 19:37:59,139 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:37:59,139 | INFO | MainThread | MQTT connected
2026-09-17 19:37:59,140 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:37:59,140 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 5.4s
2026-09-17 19:37:59,141 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:37:59,141 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 9.0s
2026-09-17 19:37:59,141 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:37:59,141 | INFO | MainThread | MQTT connected (after 2 retries, 0.0s)
2026-09-17 19:37:59,142 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:37:59,142 | INFO | MainThread | MQTT connected
2026-09-17 19:37:59,142 | INFO | MainThread | MQTT disconnected
2026-09-17 19:37:59,144 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:37:59,144 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 4.2s
2026-09-17 19:37:59,144 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:37:59,144 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 11.1s
2026-09-17 19:37:59,144 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:37:59,144 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 17.6s
2026-09-17 19:37:59,144 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:37:59,144 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 48.7s
2026-09-17 19:37:59,144 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:37:59,145 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 74.0s
2026-09-17 19:37:59,145 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:37:59,145 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 69.9s
2026-09-17 19:37:59,145 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-17 19:37:59,146 | INFO | MainThread | WiFi connected
2026-09-17 19:37:59,147 | ERROR | MainThread | WiFi unreachable - retrying in 4.1s
2026-09-17 19:37:59,147 | ERROR | MainThread | WiFi unreachable - retrying in 8.4s
2026-09-17 19:37:59,148 | INFO | MainThread | WiFi connected
2026-09-17 19:37:59,149 | INFO | MainThread | WiFi connected
2026-09-17 19:37:59,149 | INFO | MainThread | WiFi disconnected
2026-09-17 19:37:59,150 | INFO | MainThread | WiFi connected
2026-09-17 19:37:59,150 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-17 19:37:59,151 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 6.4s
2026-09-17 19:37:59,151 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-17 19:37:59,152 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 4.4s
2026-09-17 19:37:59,152 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 7.2s
2026-09-17 19:37:59,153 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 24.0s
2026-09-17 19:37:59,153 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 33.1s
2026-09-17 19:37:59,153 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 66.5s
2026-09-17 19:37:59,153 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 72.1s
2026-09-17 19:37:59,153 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-17 19:37:59,156 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-17 19:37:59,157 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-17 19:37:59,157 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
